Longitude,Latitude,fid,CEC,Elevation,Slope,Aspect,Curvature,TWI,TPI,SR_L,NR_L,Treatment,NDVI_20170407,NDVI_20170507,NDVI_20170611,NDVI_20170701,NDVI_20170717,NDVI_20170819,NDVI_20170901,NDVI_20170916,NDVI_20170929
417083,4654650,68761,41.09903293,867.3758952,0.023717777,1.49373077,-0.005026539,12.13060951,-0.061773915,C,C,CC,0.16640074,0.141791877,0.405129427,0.820530798,0.856525392,0.853949152,0.813396967,0.606099945,0.376511749
417014,4654650,68738,44.57104026,868.4284804,0.027454074,0.971093814,-0.004799791,8.221993499,-0.051301942,C,C,CC,0.15916629,0.156938354,0.321275625,0.792789802,0.8642129,0.842661544,0.797465635,0.532237639,0.352101498
417173,4654650,68791,29.98727438,868.6377903,0.080190274,4.266419782,0.020993516,6.440758811,-0.026394466,C,C,CC,0.178673158,0.165011639,0.364495069,0.775518443,0.841693146,0.819343612,0.761432835,0.504454463,0.331811861
416528,4654647,68863,28.57848422,877.489468,0.014567153,1.795714378,0.000703017,12.52740097,-0.060636133,C,C,CC,0.21749224,0.186962522,0.335772565,0.775457475,0.860389588,0.850678648,0.816285233,0.652899903,0.444224564
416450,4654647,68837,25.36256218,879.6058824,0.010540882,2.494677782,-0.000771437,8.086677551,-0.059100978,C,C,CC,0.213594013,0.178998024,0.309107421,0.713493932,0.83156011,0.833102851,0.802390984,0.660469768,0.458124382
416720,4654641,69421,29.74400711,875.8868476,0.034910321,3.231033325,0.004748063,6.799872875,-0.048793752,C,C,CC,0.208092166,0.186763189,0.311393029,0.774074145,0.862576333,0.846166319,0.813614491,0.64053205,0.435089864
416807,4654641,69450,28.15541352,874.5461087,0.026317284,2.438819885,-0.006121792,7.234372139,-0.076469339,C,C,CC,0.209588469,0.20254026,0.280273021,0.713150817,0.861473442,0.841656741,0.816778078,0.639628718,0.426545184
416921,4654641,69488,35.18933487,871.6019965,0.071524583,0.283376068,-0.003978481,5.410250664,-0.045274708,C,C,CC,0.1675066,0.169010563,0.351025611,0.808617751,0.862912962,0.850377626,0.818002025,0.530290846,0.349221486
416918,4654641,69487,34.96366798,871.6216634,0.069177764,0.196867347,-0.004286826,6.062136332,-0.079534149,C,C,CC,0.178336536,0.16834644,0.347778223,0.809094419,0.858878892,0.851045408,0.808826762,0.53643191,0.331290765
417035,4654641,69526,43.70544222,868.1914469,0.031938042,0.703962326,-0.002216824,7.640994549,-0.105853908,C,C,CC,0.154596148,0.140731557,0.311432676,0.776498155,0.856723016,0.837680919,0.78969679,0.517868864,0.333652777
416975,4654641,69506,41.87623851,869.6805827,0.080382228,0.587664902,-0.012207503,6.727741718,-0.174816996,C,C,CC,0.18309722,0.171855373,0.326571712,0.785527366,0.86443132,0.8414754,0.79586282,0.491085384,0.332297631
416855,4654638,69593,29.8052294,873.0719537,0.062411983,0.975595832,-0.013803994,4.827626705,0.153682321,C,C,CC,0.221869859,0.185063313,0.307567928,0.734499743,0.864096284,0.844055539,0.806948584,0.601111096,0.388875392
417170,4654641,69571,31.46080399,868.3279351,0.069632336,4.351875782,0.019980516,6.952968121,-0.052019726,C,C,CC,0.169670432,0.154437425,0.353069781,0.770127418,0.843771861,0.83329483,0.78182437,0.521556258,0.341461393
416888,4654638,69604,32.50534227,872.252516,0.026984519,0.382386287,-0.0039705,5.700302919,0.096880565,C,C,CC,0.219236523,0.190797506,0.319145412,0.774531232,0.867645491,0.849392575,0.807025947,0.601299157,0.392329295
416564,4654644,69162,26.82625389,877.8951823,0.082307691,3.756315072,0.014117825,5.831623236,-0.045762564,C,C,CC,0.212895326,0.183945988,0.299258823,0.785795706,0.862112446,0.843508789,0.809509766,0.645879852,0.445634483
416723,4654644,69215,29.64788564,875.9934218,0.039363932,3.260492033,0.004454678,6.563761764,-0.037382434,C,C,CC,0.221242102,0.188593696,0.311131479,0.770616891,0.863116566,0.841617207,0.821009602,0.645747271,0.439290384
416630,4654644,69184,26.78192096,877.1385701,0.080023093,2.370486895,-0.016307593,7.382489999,-0.236829405,C,C,CC,0.187525988,0.172347355,0.307073761,0.767677193,0.859739212,0.848990688,0.811787735,0.629954892,0.431627633
416765,4654644,69229,29.20012453,875.4597168,0.053033306,2.700218757,-0.008498612,5.833119869,0.023517122,C,C,CC,0.189038994,0.190552139,0.295359905,0.766880558,0.872913298,0.848301794,0.814785655,0.66576017,0.457189385
416876,4654644,69266,31.89826965,872.3061388,0.043731355,0.746193806,-0.008052875,8.42782561,-0.093164682,C,C,CC,0.211274498,0.165891101,0.301727089,0.751014199,0.868499703,0.849219238,0.821803782,0.608626337,0.426606739
416999,4654644,69307,43.74052344,868.79383,0.055343501,0.630190889,-0.006880479,6.782228576,-0.107878699,C,C,CC,0.168327452,0.137288032,0.335385155,0.808316986,0.862804045,0.846645356,0.812579155,0.5473608,0.344943932
416918,4654644,69280,35.03827116,871.6799384,0.057001524,0.300918149,-0.003733864,6.507641633,-0.090833835,C,C,CC,0.169973099,0.168857341,0.334519222,0.804052177,0.865501224,0.853487195,0.807505975,0.535737574,0.326765439
417017,4654644,69313,44.28379059,868.423489,0.041487587,0.683378518,-0.005338587,6.928782304,-0.073941927,C,C,CC,0.157839705,0.147409828,0.33559263,0.797057804,0.86574464,0.836201988,0.79759813,0.529652024,0.357769452
417173,4654644,69365,30.57810444,868.5132311,0.072676521,4.297314697,0.020527027,6.745553335,-0.043546919,C,C,CC,0.168965353,0.163532212,0.344318754,0.753807017,0.836399449,0.821199695,0.769470127,0.51843053,0.335429148
417155,4654659,67840,32.59364065,867.8692356,0.065484442,4.196587245,0.015370519,6.557323456,0.009812598,D,B,DB,0.170305954,0.144088832,0.394811191,0.825691606,0.851408537,0.851916113,0.804883882,0.511443719,0.336782581
416465,4654656,67926,24.94438362,879.5518595,0.080891989,2.983888865,-0.00342704,5.589918137,-0.057540528,C,C,CC,0.220396239,0.171409017,0.329502416,0.80282182,0.859932659,0.849777468,0.817392629,0.668415503,0.500162032
416534,4654656,67949,28.60734177,877.6765137,0.021190981,4.162312667,0.007495567,8.889273643,-0.04602653,C,C,CC,0.215448959,0.18376557,0.342029631,0.794274201,0.86378209,0.85176549,0.82144854,0.645918571,0.436994492
416648,4654656,67987,27.0805859,877.0414632,0.112153766,2.469617844,-0.027051906,5.53582859,-0.092306706,C,C,CC,0.198360078,0.162377633,0.340185218,0.795685016,0.861325514,0.847928688,0.808952411,0.644032226,0.418045692
416597,4654656,67970,24.18420368,879.4992337,0.105258591,3.141281843,0.003330901,5.424885273,-0.03752334,C,C,CC,0.199215683,0.150551004,0.322385296,0.794534047,0.863354414,0.854016224,0.81324035,0.627362874,0.426073126
416756,4654656,68023,28.67537732,876.2144504,0.048123475,2.602988958,-0.006734538,5.53650856,0.065719143,C,C,CC,0.208292793,0.180330717,0.322926066,0.779648451,0.860854589,0.851912245,0.806193347,0.609193364,0.422758218
416864,4654656,68059,31.19988166,872.4170261,0.048700586,1.298001726,-0.013076439,8.824520429,0.007966211,C,C,CC,0.204714598,0.181626216,0.29874118,0.786518767,0.865226878,0.847990278,0.814354105,0.647094581,0.451544849
416813,4654656,68042,27.83743223,874.954088,0.036655289,2.075918277,-0.010873407,6.322360039,0.034143197,C,C,CC,0.210151042,0.186024222,0.289450398,0.746648359,0.859259157,0.843184577,0.811144006,0.623686122,0.413590156
416933,4654656,68082,36.76050059,871.2874824,0.016065254,1.080581029,-0.003059042,8.431079865,-0.012347787,C,C,CC,0.196851028,0.149453557,0.327573582,0.794693601,0.859467401,0.844050938,0.805871368,0.500978812,0.353485883
416462,4654659,67609,24.60406685,879.8188137,0.085027208,3.105628729,0.000393795,5.886043231,-0.109371158,C,C,CC,0.218793517,0.168252825,0.333395568,0.808981036,0.860801695,0.843804391,0.816215101,0.66589374,0.48738711
416537,4654659,67634,28.49382803,877.7727797,0.027755491,4.091725349,0.008775642,7.205430826,-0.044966829,C,C,CC,0.206755465,0.175418154,0.356578843,0.797900665,0.863434118,0.85132623,0.814819327,0.652663264,0.450524034
416657,4654659,67674,27.53804313,876.7504883,0.094865541,2.406021436,-0.024539359,5.754544576,-0.075547298,C,C,CC,0.203844874,0.178733092,0.352582806,0.814385418,0.857202856,0.851062732,0.808850364,0.629089621,0.420388741
416588,4654659,67651,23.9535035,879.7556085,0.098055042,3.313781288,0.010663891,5.044489808,0.059155696,C,C,CC,0.198317635,0.161958196,0.332068813,0.797268452,0.863610486,0.841558368,0.800549198,0.614957172,0.412960403
416702,4654659,67689,29.56780688,876.1182522,0.024146622,3.793554147,0.002744267,9.038398425,-0.035589062,C,C,CC,0.215569769,0.18053194,0.329777853,0.792469513,0.8568912,0.84655033,0.816556255,0.632446559,0.415292627
416840,4654659,67735,28.90495406,873.7596978,0.052215041,1.50123775,-0.015727827,6.715301037,0.040367023,C,C,CC,0.194602868,0.172881152,0.2890939,0.746062966,0.866127877,0.844300601,0.808914956,0.648357017,0.440770592
416951,4654659,67772,39.7446234,870.5364719,0.045897746,1.217352788,-0.014322175,7.394566536,0.038365462,C,C,CC,0.19077379,0.160095513,0.325790291,0.78620693,0.855478819,0.840007708,0.787691874,0.479467283,0.346550846
416879,4654659,67748,32.91873508,871.8490329,0.037086699,0.91985178,-0.008898828,9.982743475,-0.04373672,C,C,CC,0.176798344,0.173249326,0.357864016,0.819288375,0.866931362,0.848945333,0.822109443,0.582866903,0.365370672
417014,4654659,67793,44.81347232,868.4043783,0.023338833,1.499179814,-0.004170125,8.955825965,-0.036600967,C,C,CC,0.150101852,0.158838368,0.296394223,0.791975932,0.862955366,0.844802408,0.799593474,0.548546507,0.356998001
416978,4654659,67781,44.18458515,869.1931152,0.047012132,1.146768411,-0.011040653,7.835392104,-0.056717449,C,C,CC,0.16340275,0.12230919,0.32099572,0.804508345,0.855690612,0.842421686,0.804064968,0.512979116,0.341058206
417062,4654659,67809,42.05953556,867.9589369,0.018263709,1.943309585,-0.003125236,8.796685537,0.083225034,B,B,BB,0.177250566,0.150090426,0.325830215,0.773259487,0.85205419,0.842644084,0.810325364,0.547359102,0.350140561
416855,4654653,68371,30.15871302,872.9602051,0.053699035,1.569612026,-0.015725827,9.426939011,-0.017301368,C,C,CC,0.222302903,0.188509196,0.288393105,0.74008811,0.862754183,0.844973488,0.815425883,0.649973088,0.462723023
416975,4654653,68411,43.18890338,869.4832967,0.050249781,1.055786371,-0.012078688,7.105068684,-0.021978809,C,C,CC,0.181518142,0.140855758,0.321559807,0.796583775,0.862463255,0.84528126,0.802188945,0.498308916,0.354435106
416930,4654653,68396,36.33235889,871.2968004,0.01853561,0.707933486,-0.002771839,7.653264046,-0.015987305,C,C,CC,0.187644582,0.149200839,0.323994311,0.797175507,0.863559424,0.854660973,0.812935472,0.508525283,0.339080917
417077,4654653,68445,41.40969721,867.4861857,0.021939579,1.688789368,-0.004876237,11.60373306,-0.031333692,C,C,CC,0.154187888,0.158375689,0.388762992,0.809881828,0.86172537,0.846833003,0.803496749,0.580205542,0.352783787
417002,4654653,68420,44.63742616,868.6765069,0.028542612,0.841249704,-0.005518758,8.796916962,-0.098349512,C,C,CC,0.152081588,0.148742898,0.350138605,0.801276105,0.856679773,0.846487223,0.805453426,0.532233201,0.343482597
417152,4654653,68470,34.11644321,867.5123088,0.062057134,4.123574257,0.013903876,7.192046165,-0.073137991,C,C,CC,0.187747478,0.160015253,0.410688481,0.834712278,0.864314456,0.852744196,0.805640268,0.566984566,0.374882723
417209,4654653,68489,22.88154178,871.8475274,0.091732462,4.337942441,0.016804451,5.073832671,0.170327117,C,C,CC,0.197367711,0.166993378,0.305545801,0.730560025,0.823596264,0.825435569,0.761895946,0.506446519,0.344903847
416492,4654650,68564,27.14057053,878.3041585,0.049763188,1.489053388,-0.018793905,8.606168747,-0.148179228,C,C,CC,0.217059591,0.196116143,0.311065463,0.761187883,0.869008831,0.848862747,0.808220313,0.651861405,0.466512179
416450,4654650,68550,25.20661354,879.5490519,0.031521011,2.83863155,0.0000458,7.40587012,-0.112223116,C,C,CC,0.213750922,0.173201986,0.306148675,0.729168615,0.844391181,0.83579695,0.798713146,0.67444889,0.466874663
416555,4654650,68585,27.29210048,877.8256972,0.071948819,3.86709404,0.016336638,5.867689927,-0.021629753,C,C,CC,0.201952132,0.164254831,0.322266728,0.791034324,0.856412717,0.851267278,0.819128622,0.655324695,0.455540627
417023,4654656,68112,44.34181086,868.2601725,0.011131879,1.94002072,-0.003375323,9.270901362,-0.036400457,C,C,CC,0.174012588,0.152549445,0.301597921,0.772481816,0.853227456,0.838021056,0.80053592,0.548169773,0.348292687
416984,4654656,68099,44.39813275,869.0771281,0.042000263,1.109848777,-0.008827235,7.537154198,-0.034273242,C,C,CC,0.178060145,0.145643771,0.329679808,0.804923043,0.863457884,0.8424108,0.812687078,0.516608875,0.338783739
417101,4654656,68138,39.16283671,867.1060723,0.023101944,2.575751543,-0.004270943,10.39517784,0.011576464,C,C,CC,0.18311816,0.137863355,0.413638748,0.839209913,0.856730261,0.854936568,0.816179877,0.680154384,0.459948899
417176,4654656,68163,28.47761175,869.0281169,0.088450223,4.300726891,0.023309899,6.222762108,-0.019241992,C,C,CC,0.190124858,0.156343665,0.367027235,0.793879658,0.844550386,0.821461293,0.746498517,0.468329647,0.320137249
416441,4654653,68233,25.41271612,879.7098253,0.040626019,3.236673594,0.003670236,6.929913521,-0.157940924,C,C,CC,0.208165782,0.16961254,0.296027587,0.715689041,0.854086593,0.845746451,0.806504476,0.656345125,0.458842129
416558,4654653,68272,26.93527942,878.098721,0.075211364,3.888434887,0.017050816,5.750340462,0.012559245,C,C,CC,0.194762724,0.17532024,0.326782802,0.797870251,0.862165605,0.846094514,0.821019115,0.661471726,0.462288228
416519,4654653,68259,28.81450314,877.6683214,0.020708297,1.253433863,-0.005092299,10.50682449,-0.079603322,C,C,CC,0.207820148,0.202737878,0.319996793,0.773604863,0.866575842,0.848842394,0.818231501,0.668983308,0.469353179
416642,4654653,68300,26.86343002,877.1749607,0.107928239,2.596930504,-0.023412041,5.53732872,-0.068904787,C,C,CC,0.186711712,0.166181582,0.332052554,0.800443371,0.862139828,0.852118859,0.803054007,0.634008633,0.429622662
416729,4654653,68329,29.22148599,876.3414374,0.040659841,3.390515169,0.003415698,5.382443587,0.111453873,C,C,CC,0.225601075,0.181545637,0.312622249,0.771201421,0.866390188,0.844726335,0.802379854,0.655697882,0.429224097
417005,4654668,66842,45.58420605,868.5441623,0.018508811,0.914455354,-0.004142466,6.816857338,0.07462959,B,A,BA,0.145442204,0.156269397,0.30622004,0.789647976,0.866940884,0.8383109,0.79837975,0.538760665,0.336141506
416996,4654668,66839,45.89345762,868.6209785,0.026553042,1.338635683,-0.005336293,7.769896984,0.018157715,B,A,BA,0.166970248,0.159941261,0.332394166,0.799565559,0.862868022,0.84283124,0.79672375,0.519852018,0.329082796
417104,4654668,66875,37.45415539,867.278795,0.033724486,2.703729947,-0.003617541,8.144373258,-0.050357259,A,A,AA,0.172759946,0.158728126,0.384013849,0.825257813,0.854323469,0.845663031,0.804963892,0.635518617,0.415237457
417029,4654668,66850,43.7783911,868.2462294,0.009701873,1.741018097,-0.00182458,9.576270103,0.002882162,B,A,BA,0.18674926,0.147988635,0.293667281,0.777801519,0.854641823,0.840418555,0.785691239,0.520628291,0.341845023
417152,4654668,66891,31.22798623,868.1349352,0.055479232,4.21483326,0.011890323,6.855224609,-0.020204591,D,B,DB,0.175796549,0.150857314,0.383648409,0.815812307,0.858092406,0.852549433,0.795770967,0.491120876,0.31397079
416510,4654665,66993,28.76944182,877.900689,0.046258427,2.110405127,-0.016258506,6.91724507,-0.07374805,C,C,CC,0.201279974,0.167041749,0.314800711,0.776303867,0.869168759,0.856818859,0.817903026,0.661207964,0.465766897
416468,4654665,66979,24.44928847,880.1955431,0.11990002,3.036134005,-0.007085106,5.030212985,0.031603193,C,C,CC,0.188954124,0.153995487,0.329989459,0.806378124,0.856265899,0.85032788,0.821873608,0.63240686,0.438602115
416606,4654665,67025,22.72733752,880.3402981,0.11254548,3.101852814,0.000682177,4.962014357,0.099355829,C,C,CC,0.179865103,0.151537787,0.328778446,0.790292429,0.858838976,0.837461503,0.807265686,0.554514959,0.37121648
416576,4654665,67015,24.00624678,879.6723294,0.087103096,3.883285522,0.020801164,4.927009424,0.131391274,C,C,CC,0.214998301,0.150605485,0.322522752,0.794113837,0.85427264,0.843377554,0.80092301,0.587365948,0.398559373
416693,4654665,67054,29.47265943,876.1786024,0.021552469,2.95551557,-0.002876723,9.423341009,-0.046560113,C,C,CC,0.20513674,0.191800301,0.348407684,0.807977799,0.853194848,0.839939589,0.807204091,0.615732454,0.381693905
417161,4654671,66578,28.45103582,868.6389838,0.066110879,4.4706707,0.017683167,6.144430637,0.042151857,D,B,DB,0.176526216,0.161028439,0.381715783,0.822403549,0.853067691,0.841694006,0.787056704,0.457134611,0.32071039
417128,4654671,66567,33.94896401,867.4372423,0.036208893,3.971523762,0.005798576,8.00746568,0.056222069,D,B,DB,0.15395701,0.166223447,0.410475562,0.828309488,0.862597724,0.846863209,0.805404973,0.565397509,0.359326816
416513,4654668,66678,28.97133085,877.8720093,0.045357758,2.137758493,-0.015432464,6.693084081,-0.06397383,C,C,CC,0.207761111,0.181092099,0.319253278,0.784638116,0.868304124,0.857185128,0.818318379,0.662408113,0.456534886
416618,4654668,66713,22.55195067,880.4226481,0.128177022,2.944533587,-0.006611142,4.617529074,0.189476818,B,B,BB,0.197414564,0.148273401,0.311940584,0.780078764,0.862321197,0.835563334,0.775035033,0.469021128,0.340905287
416582,4654668,66701,23.01779026,880.223131,0.084678665,3.821699142,0.020620542,4.861504078,0.163315922,C,C,CC,0.195484704,0.154691694,0.320424924,0.796369768,0.851500686,0.842920002,0.812979231,0.560641966,0.379970727
416702,4654668,66741,29.18159845,876.3209432,0.019976588,3.921642303,0.001287909,8.971381187,-0.009794531,C,A,CA,0.200380739,0.196999199,0.326930655,0.799055217,0.863565593,0.844857255,0.815859636,0.602343357,0.390724623
416660,4654668,66727,27.11128998,877.0673625,0.095032342,2.214061737,-0.024283022,5.521194935,0.003087695,B,B,BB,0.202524003,0.167264841,0.339432873,0.805250682,0.859440482,0.836009703,0.802011665,0.616735193,0.41790954
416759,4654668,66760,28.16799206,876.7039863,0.031278132,1.674208363,-0.007406037,5.814514955,0.070945084,C,A,CA,0.216927906,0.18255108,0.302867897,0.774716519,0.864262388,0.852812065,0.802855217,0.598283165,0.394415924
416906,4654668,66809,35.52601284,871.3858032,0.011405001,0.506676435,-0.001210283,10.85685253,-0.018192774,B,B,BB,0.169289933,0.165482595,0.347601111,0.805067179,0.860862892,0.850708392,0.7906955,0.524957032,0.352850745
416900,4654668,66807,35.12965859,871.4766439,0.015719712,0.582024276,-0.002968366,11.05889416,-0.039110158,B,B,BB,0.179404301,0.15240131,0.34291901,0.812472603,0.862820363,0.847086097,0.813932219,0.531197357,0.349535787
416618,4654662,67345,23.73135546,879.5396729,0.140255133,2.914870103,-0.006907797,4.881267071,0.077943034,C,C,CC,0.181385533,0.153569619,0.320614641,0.7794262,0.86371158,0.849300324,0.78605105,0.541771848,0.364331264
416741,4654662,67386,28.39991972,876.837165,0.022045257,3.141592741,0.000336536,6.145944595,0.051345214,C,C,CC,0.196663108,0.163984554,0.308144279,0.789070454,0.861624177,0.854104277,0.815039445,0.604646396,0.408240899
